,year,month,day,A3 [AQ],AGRN [AQ],ARM6 [AQ],BAAR [AQ],BALM [AQ],BATH [AQ],BEX [AQ],BHA4 [AQ],BIR1 [AQ],BIR2 [AQ],BIRM [AQ],BIRR [AQ],BIRT [AQ],BMLD [AQ],BOT [AQ],BR11 [AQ],BRI [AQ],BRIS [AQ],BRN [AQ],BRS [AQ],BRS2 [AQ],BRS8 [AQ],BRT3 [AQ],BURW [AQ],BURY [AQ],BUSH [AQ],BY1 [AQ],BY2 [AQ],CA1 [AQ],CAMB [AQ],CAN [AQ],CAR [AQ],CAR2 [AQ],CARD [AQ],CARL [AQ],CHAT [AQ],CHIL [AQ],CLL [AQ],CLL2 [AQ],CNPR [AQ],COBR [AQ],CRD [AQ],CRD2 [AQ],DCC1 [AQ],DCST [AQ],DERR [AQ],DERY [AQ],DESA [AQ],DUMB [AQ],EA8 [AQ],EAGL [AQ],ECCL [AQ],ED [AQ],ED2 [AQ],ED3 [AQ],EDNS [AQ],ESK [AQ],GGWR [AQ],GHSR [AQ],GKA8 [AQ],GLA [AQ],GLA3 [AQ],GLA4 [AQ],GLAS [AQ],GLAZ [AQ],GLKP [AQ],GRA2 [AQ],GRAN [AQ],HAR [AQ],HIL [AQ],HM [AQ],HORS [AQ],HOVE [AQ],HRL [AQ],HS1 [AQ],INV2 [AQ],KC1 [AQ],LB [AQ],LIVR [AQ],LN [AQ],LON5 [AQ],LON6 [AQ],LUTR [AQ],LV6 [AQ],LVP [AQ],MACK [AQ],MAHG [AQ],MAN [AQ],MAN3 [AQ],MAN4 [AQ],MID [AQ],MKTH [AQ],MY1 [AQ],NCA3 [AQ],NEWC [AQ],NOTT [AQ],NWBV [AQ],PLYM [AQ],PLYR [AQ],REA1 [AQ],REA5 [AQ],READ [AQ],ROCH [AQ],ROTH [AQ],SA33 [AQ],SALT [AQ],SASH [AQ],SEND [AQ],SHBR [AQ],SHDG [AQ],SHE [AQ],SHE2 [AQ],SHLW [AQ],SK1 [AQ],SOM [AQ],SOTR [AQ],SOUT [AQ],STE [AQ],STK4 [AQ],STKR [AQ],STOC [AQ],STOK [AQ],STOR [AQ],SUN2 [AQ],SUND [AQ],SUNR [AQ],SUT1 [AQ],SUT3 [AQ],SWHO [AQ],TED [AQ],TED2 [AQ],THUR [AQ],WA2 [AQ],WAR [AQ],WEYB [AQ],WL [AQ],WSMR [AQ],WTHG [AQ],YARM [AQ],YK10 [AQ],YK11 [AQ]
1328,2019,8,21,8.523464e-06,0.000105440615,0.001188457,0.0011278391,0.0011278391,7.677078429e-05,1.66893e-06,7.677078429e-05,0.000105440615,0.000105440615,0.000105440615,0.000105440615,0.000105440615,0.000105440615,6.14523885e-05,0.00012552738358,8.523464e-06,0.00012552738358,8.523464e-06,0.00012552738358,0.00012552738358,0.00012552738358,4.2915345e-06,0.000183999532,0.000183999532,0.000943839525,1.66893e-06,1.66893e-06,8.523464e-06,6.91413858e-06,8.9406965e-07,0.0001593232175,0.0001593232175,0.0001593232175,0.00068461897,8.9406965e-07,1.1444092e-05,8.523464e-06,8.523464e-06,0.0001593232175,7.2717665e-05,8.523464e-06,8.523464e-06,0.000565171257,0.0001129508,0.002073347585,0.002073347585,0.000101268293,0.00161004072,8.523464e-06,0.000100553035,0.000183999532,0.000943839525,0.000943839525,0.000943839525,0.000943839525,0.00114405157,0.001479029635,0.001479029635,0.00161004072,0.001479029635,0.001479029635,0.001479029635,0.001479029635,0.000183999532,0.001479029635,0.001253306885,0.001253306885,4.315376358e-05,8.523464e-06,4.661083e-05,8.523464e-06,4.2915345e-06,8.523464e-06,8.523464e-06,0.000787973425,8.523464e-06,0.00017541647,0.000198662285,0.00228112935,8.523464e-06,1.66893e-06,1.6629695749999998e-05,0.000198662285,0.000198662285,2.91466715e-05,0.000183999532,0.000183999532,0.000183999532,0.000183999532,0.000100553035,4.9471856e-05,8.523464e-06,0.00016903877,0.00016903877,0.000101268293,0.000101268293,9.596348e-06,9.596348e-06,2.431869429e-05,2.431869429e-05,2.431869429e-05,8.9406965e-07,0.0001129508,1.1444092e-05,9.596348e-06,9.596348e-06,8.9406965e-07,0.0001129508,0.0001129508,0.0001129508,0.0001129508,0.000198662285,8.523464e-06,2.91466715e-05,0.000100553035,1.1444092e-05,1.6629695749999998e-05,0.000183999532,0.0001639127735,0.000183999532,0.0001639127735,4.2915345e-06,5.95450385e-05,5.95450385e-05,5.95450385e-05,8.523464e-06,8.523464e-06,6.270408858e-05,8.523464e-06,8.523464e-06,1.66893e-06,8.523464e-06,0.000198662285,8.523463935e-06,8.523464e-06,0.000198662285,4.2915345e-06,0.000100553035,0.00012689829,0.00012689829
1329,2019,8,22,4.6193599e-07,0.0001055896292,0.00033739209,0.0009647160799999,0.0009647160799999,6.684660999999999e-05,2.0861625e-07,6.684660999999999e-05,0.0001055896292,0.0001055896292,0.0001055896292,0.0001055896292,0.0001055896292,0.0001055896292,0.00011765957025,0.000130862,4.6193599e-07,0.000130862,4.6193599e-07,0.000130862,0.000130862,0.000130862,1.3411045e-07,0.00025862455,0.00025862455,0.000444680455,2.0861625e-07,2.0861625e-07,4.6193599e-07,1.17719175e-06,1.0430813e-07,0.00019185245,0.00019185245,0.00019185245,0.0005761236,1.0430813e-07,1.93715095e-06,4.6193599e-07,4.6193599e-07,0.00019185245,0.0001030564315,4.6193599e-07,4.6193599e-07,9.483099e-05,0.0001832246789999,0.000872567285,0.000872567285,0.000163063407,0.001206308625,4.6193599e-07,0.000325337053,0.00025862455,0.000444680455,0.000444680455,0.000444680455,0.000444680455,0.00063790381,0.00090394912,0.00090394912,0.001206308625,0.00090394912,0.00090394912,0.00090394912,0.00090394912,0.00025862455,0.00090394912,0.0006695389699999,0.0006695389699999,1.97738405e-05,4.6193599e-07,0.0001861006042,4.6193599e-07,1.3411045e-07,4.6193599e-07,4.6193599e-07,0.00021310151,4.6193599e-07,0.000283315776,0.00024981796625,0.00062672794,4.6193599e-07,2.0861625e-07,1.086294629e-05,0.00024981796625,0.00024981796625,4.4822694e-05,0.00025862455,0.00025862455,0.00025862455,0.00025862455,0.000325337053,7.005035825e-05,4.6193599e-07,0.000256240365,0.000256240365,0.000163063407,0.000163063407,4.9695373e-05,4.9695373e-05,8.13603385e-06,8.13603385e-06,8.13603385e-06,1.0430813e-07,0.0001832246789999,1.93715095e-06,4.9695373e-05,4.9695373e-05,1.0430813e-07,0.0001832246789999,0.0001832246789999,0.0001832246789999,0.0001832246789999,0.00024981796625,4.6193599e-07,4.4822694e-05,0.000325337053,1.93715095e-06,1.086294629e-05,0.00025862455,0.0001148879505,0.00025862455,0.0001148879505,1.3411045e-07,0.0001701712665,0.0001701712665,0.0001701712665,4.6193599e-07,4.6193599e-07,4.20510775e-05,4.6193599e-07,4.6193599e-07,2.0861625e-07,4.6193599e-07,0.00024981796625,1.40964985e-05,4.6193599e-07,0.00024981796625,1.3411045e-07,0.000325337053,0.000326529145,0.000326529145
1330,2019,8,23,4.172325e-07,2.38418575e-06,9.1791155e-06,1.16452575e-05,1.16452575e-05,3.9339065e-06,4.172325e-07,3.9339065e-06,2.38418575e-06,2.38418575e-06,2.38418575e-06,2.38418575e-06,2.38418575e-06,2.38418575e-06,9.536743e-07,5.5730345e-06,4.172325e-07,5.5730345e-06,4.172325e-07,5.5730345e-06,5.5730345e-06,5.5730345e-06,0.0,1.84401875e-05,1.84401875e-05,1.817196525e-05,4.172325e-07,4.172325e-07,4.172325e-07,6.854534e-07,2.0861625e-07,6.645918e-06,6.645918e-06,6.645918e-06,6.3769521e-05,2.0861625e-07,2.682209e-07,4.172325e-07,4.172325e-07,6.645918e-06,1.5944242300000002e-06,4.172325e-07,4.172325e-07,5.9455631e-06,6.13927835e-06,1.166015875e-05,1.166015875e-05,2.6971102e-06,9.7952782e-05,4.172325e-07,1.30683185e-05,1.84401875e-05,1.817196525e-05,1.817196525e-05,1.817196525e-05,1.817196525e-05,6.0670078e-05,7.623434e-05,7.623434e-05,9.7952782e-05,7.623434e-05,7.623434e-05,7.623434e-05,7.623434e-05,1.84401875e-05,7.623434e-05,4.1000545e-05,4.1000545e-05,1.3113022e-06,4.172325e-07,4.89503145e-06,4.172325e-07,0.0,4.172325e-07,4.172325e-07,1.6860664e-05,4.172325e-07,1.48564577e-05,1.979619265e-05,3.297627e-05,4.172325e-07,4.172325e-07,6.2584875e-07,1.979619265e-05,1.979619265e-05,1.51991845e-06,1.84401875e-05,1.84401875e-05,1.84401875e-05,1.84401875e-05,1.30683185e-05,7.4505805e-07,4.172325e-07,1.92001465e-05,1.92001465e-05,2.6971102e-06,2.6971102e-06,4.172325e-07,4.172325e-07,6.854534e-07,6.854534e-07,6.854534e-07,2.0861625e-07,6.13927835e-06,2.682209e-07,4.172325e-07,4.172325e-07,2.0861625e-07,6.13927835e-06,6.13927835e-06,6.13927835e-06,6.13927835e-06,1.979619265e-05,4.172325e-07,1.51991845e-06,1.30683185e-05,2.682209e-07,6.2584875e-07,1.84401875e-05,4.455447129999999e-06,1.84401875e-05,4.455447129999999e-06,0.0,7.47293235e-06,7.47293235e-06,7.47293235e-06,4.172325e-07,4.172325e-07,2.5331975e-06,4.172325e-07,4.172325e-07,4.172325e-07,4.172325e-07,1.979619265e-05,3.2037496e-07,4.172325e-07,1.979619265e-05,0.0,1.30683185e-05,1.28149989e-05,1.28149989e-05
1331,2019,8,24,0.0,0.0,5.09321675e-05,7.143616785e-05,7.143616785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8332765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.159263e-05,0.0,0.0001418069,0.0001418069,0.0,0.0002792403,0.0,0.0,0.0,9.8332765e-05,9.8332765e-05,9.8332765e-05,9.8332765e-05,3.9123e-05,0.00023790449,0.00023790449,0.0002792403,0.00023790449,0.00023790449,0.00023790449,0.00023790449,0.0,0.00023790449,0.00015024096,0.00015024096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001489371075,0.0,0.0,0.0,7.9132615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,2019,8,25,0.0,0.0,4.6263449e-05,2.48812139e-05,2.48812139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9860605e-07,3.9860605e-07,3.9860605e-07,1.43423675e-07,0.0,0.0,0.0,0.0,3.9860605e-07,0.0,0.0,0.0,1.5888363299999998e-06,0.0,5.5744313e-05,5.5744313e-05,0.0,4.6007335e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6007335e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7462605e-07,0.0,0.0,1.3411045e-07,8.1602485e-05,0.0,0.0,0.0,1.3411045e-07,1.3411045e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78651715e-06,2.78651715e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.78651715e-06,2.78651715e-06,0.0,0.0,0.0,0.0,0.0,1.3411045e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3411045e-07,0.0,0.0,1.3411045e-07,0.0,0.0,0.0,0.0
1333,2019,8,26,0.0,1.0728836e-06,3.5762787e-07,1.37090687e-06,1.37090687e-06,8.34465e-07,0.0,8.34465e-07,1.0728836e-06,1.0728836e-06,1.0728836e-06,1.0728836e-06,1.0728836e-06,1.0728836e-06,2.3841858e-07,5.364418e-07,0.0,5.364418e-07,0.0,5.364418e-07,5.364418e-07,5.364418e-07,0.0,3.5762787e-07,3.5762787e-07,9.536743e-07,0.0,0.0,0.0,0.0,0.0,3.4570695e-06,3.4570695e-06,3.4570695e-06,3.1292438225e-06,0.0,1.1622905725e-06,0.0,0.0,3.4570695e-06,7.748604e-07,0.0,0.0,0.0,5.9604645e-07,4.50015086e-05,4.50015086e-05,4.7683715e-07,1.1622905649999998e-06,0.0,1.7285347e-06,3.5762787e-07,9.536743e-07,9.536743e-07,9.536743e-07,9.536743e-07,1.4305115e-06,9.536743e-07,9.536743e-07,1.1622905649999998e-06,9.536743e-07,9.536743e-07,9.536743e-07,9.536743e-07,3.5762787e-07,9.536743e-07,1.1920929e-06,1.1920929e-06,1.2516975e-06,0.0,1.72853475e-06,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,4.7683715e-07,1.7285347e-06,1.946091658e-05,0.0,0.0,0.0,1.7285347e-06,1.7285347e-06,1.090765e-05,3.5762787e-07,3.5762787e-07,3.5762787e-07,3.5762787e-07,1.7285347e-06,1.1920929e-07,0.0,8.344650399999999e-07,8.344650399999999e-07,4.7683715e-07,4.7683715e-07,4.97698775e-06,4.97698775e-06,2.3841858e-07,2.3841858e-07,2.3841858e-07,0.0,5.9604645e-07,1.1622905725e-06,4.97698775e-06,4.97698775e-06,0.0,5.9604645e-07,5.9604645e-07,5.9604645e-07,5.9604645e-07,1.7285347e-06,0.0,1.090765e-05,1.7285347e-06,1.1622905725e-06,0.0,3.5762787e-07,4.172325e-07,3.5762787e-07,4.172325e-07,0.0,1.6689300500000002e-06,1.6689300500000002e-06,1.6689300500000002e-06,0.0,0.0,1.6093254e-06,0.0,0.0,0.0,0.0,1.7285347e-06,0.0,0.0,1.7285347e-06,0.0,1.7285347e-06,1.07288358e-06,1.07288358e-06
1334,2019,8,27,0.00026367604885,0.0008685290709,0.000185459852,6.2778592e-05,6.2778592e-05,0.0001052319985,0.0001905262492,0.0001052319985,0.0008685290709,0.0008685290709,0.0008685290709,0.0008685290709,0.0008685290709,0.0008685290709,0.0002095103325,3.5822391500000005e-05,0.00026367604885,3.5822391500000005e-05,0.00026367604885,3.5822391500000005e-05,3.5822391500000005e-05,3.5822391500000005e-05,0.0001671761265,0.0007066428545,0.0007066428545,7.7366828e-05,0.0001905262492,0.0001905262492,0.00026367604885,0.00015868246725,5.58048475e-05,5.3644178e-06,5.3644178e-06,5.3644178e-06,6.20484352e-05,5.58048475e-05,0.00011293589825,0.00026367604885,0.00026367604885,5.3644178e-06,0.0006003976,0.00026367604885,0.00026367604885,6.2078237e-05,0.00055578351625,0.000745609405,0.000745609405,0.00063318015,5.8442355e-05,0.00026367604885,0.0003964900882499,0.0007066428545,7.7366828e-05,7.7366828e-05,7.7366828e-05,7.7366828e-05,0.00013665855,9.457767e-05,9.457767e-05,5.8442355e-05,9.457767e-05,9.457767e-05,9.457767e-05,9.457767e-05,0.0007066428545,9.457767e-05,0.0001017153285,0.0001017153285,0.00025159120575,0.00026367604885,7.438659429999999e-05,0.00026367604885,0.0001671761265,0.00026367604885,0.00026367604885,0.0003297627,0.00026367604885,0.0009302049976,0.0002679973811999,0.0008792430249999,0.00026367604885,0.0001905262492,0.0002650916595,0.0002679973811999,0.0002679973811999,1.321732975e-05,0.0007066428545,0.0007066428545,0.0007066428545,0.0007066428545,0.0003964900882499,0.0002640783773225,0.00026367604885,0.000161349774,0.000161349774,0.00063318015,0.00063318015,1.235306245e-05,1.235306245e-05,0.00029605626858,0.00029605626858,0.00029605626858,5.58048475e-05,0.00055578351625,0.00011293589825,1.235306245e-05,1.235306245e-05,5.58048475e-05,0.00055578351625,0.00055578351625,0.00055578351625,0.00055578351625,0.0002679973811999,0.00026367604885,1.321732975e-05,0.0003964900882499,0.00011293589825,0.0002650916595,0.0007066428545,0.00078476967655,0.0007066428545,0.00078476967655,0.0001671761265,8.6665153e-05,8.6665153e-05,8.6665153e-05,0.00026367604885,0.00026367604885,0.0001640170805,0.00026367604885,0.00026367604885,0.0001905262492,0.00026367604885,0.0002679973811999,3.144145e-06,0.00026367604885,0.0002679973811999,0.0001671761265,0.0003964900882499,0.0005098730569,0.0005098730569
1335,2019,8,28,9.41157325e-05,0.0010594576299999,8.861720449999999e-05,4.774332e-05,4.774332e-05,0.000526517625,8.803606150000001e-05,0.000526517625,0.0010594576299999,0.0010594576299999,0.0010594576299999,0.0010594576299999,0.0010594576299999,0.0010594576299999,0.000590980055,0.000638395565,9.41157325e-05,0.000638395565,9.41157325e-05,0.000638395565,0.000638395565,0.000638395565,5.38527965e-05,0.000706031895,0.000706031895,9.3877315e-05,8.803606150000001e-05,8.803606150000001e-05,9.41157325e-05,0.000156372785,0.000111967325,0.0007773190849999,0.0007773190849999,0.0007773190849999,0.00018195808,0.000111967325,0.0001918971549999,9.41157325e-05,9.41157325e-05,0.0007773190849999,0.00085324049,9.41157325e-05,9.41157325e-05,9.6946956e-05,0.00082442165,0.000220954419,0.000220954419,0.0008892119,0.0004005432,9.41157325e-05,0.000355124475,0.000706031895,9.3877315e-05,9.3877315e-05,9.3877315e-05,9.3877315e-05,0.000177621843,0.000336840745,0.000336840745,0.0004005432,0.000336840745,0.000336840745,0.000336840745,0.000336840745,0.000706031895,0.000336840745,0.0001995712499999,0.0001995712499999,0.000267118215,9.41157325e-05,0.00032158196,9.41157325e-05,5.38527965e-05,9.41157325e-05,9.41157325e-05,0.000819891675,9.41157325e-05,0.0008025020399999,0.00057095287,0.0007826536955,9.41157325e-05,8.803606150000001e-05,0.0002032071349999,0.00057095287,0.00057095287,0.00061942638,0.000706031895,0.000706031895,0.000706031895,0.000706031895,0.000355124475,0.000544786465,9.41157325e-05,0.0002467185275,0.0002467185275,0.0008892119,0.0008892119,0.000775054113,0.000775054113,0.00016961992,0.00016961992,0.00016961992,0.000111967325,0.00082442165,0.0001918971549999,0.000775054113,0.000775054113,0.000111967325,0.00082442165,0.00082442165,0.00082442165,0.00082442165,0.00057095287,9.41157325e-05,0.00061942638,0.000355124475,0.0001918971549999,0.0002032071349999,0.000706031895,0.000993728625,0.000706031895,0.000993728625,5.38527965e-05,0.000208735465,0.000208735465,0.000208735465,9.41157325e-05,9.41157325e-05,0.0003861785,9.41157325e-05,9.41157325e-05,8.803606150000001e-05,9.41157325e-05,0.00057095287,0.000160127878,9.41157325e-05,0.00057095287,5.38527965e-05,0.000355124475,0.00059701502,0.00059701502
1336,2019,8,29,0.0,0.00010192394,0.000250265,0.00019098819,0.00019098819,0.000130280855,0.0,0.000130280855,0.00010192394,0.00010192394,0.00010192394,0.00010192394,0.00010192394,0.00010192394,3.510713595e-05,0.0001593530165,0.0,0.0001593530165,0.0,0.0001593530165,0.0001593530165,0.0001593530165,5.9604645e-08,0.000114440915,0.000114440915,0.0002400279049999,0.0,0.0,0.0,0.0,0.0,0.0001508593534999,0.0001508593534999,0.0001508593534999,0.000318482525,0.0,8.12113275e-06,0.0,0.0,0.0001508593534999,6.34938485e-05,0.0,0.0,0.00021648407,0.000103622674,0.00039675831,0.00039675831,9.15527315e-05,0.00109300015,0.0,7.23451365e-05,0.000114440915,0.0002400279049999,0.0002400279049999,0.0002400279049999,0.0002400279049999,0.0004224479199999,0.000922769285,0.000922769285,0.00109300015,0.000922769285,0.000922769285,0.000922769285,0.000922769285,0.000114440915,0.000922769285,0.0004819184499999,0.0004819184499999,2.71797185e-05,0.0,2.285838075e-05,0.0,5.9604645e-08,0.0,0.0,0.00103916228,0.0,0.00014388561,6.243586549999999e-05,0.00044137239,0.0,0.0,1.6093254e-06,6.243586549999999e-05,6.243586549999999e-05,0.0001298785245,0.000114440915,0.000114440915,0.000114440915,0.000114440915,7.23451365e-05,2.07424165e-05,0.0,7.4550508e-05,7.4550508e-05,9.15527315e-05,9.15527315e-05,3.30358745e-05,3.30358745e-05,8.68737675e-06,8.68737675e-06,8.68737675e-06,0.0,0.000103622674,8.12113275e-06,3.30358745e-05,3.30358745e-05,0.0,0.000103622674,0.000103622674,0.000103622674,0.000103622674,6.243586549999999e-05,0.0,0.0001298785245,7.23451365e-05,8.12113275e-06,1.6093254e-06,0.000114440915,0.000118002297,0.000114440915,0.000118002297,5.9604645e-08,1.3396144e-05,1.3396144e-05,1.3396144e-05,0.0,0.0,7.16298825e-05,0.0,0.0,0.0,0.0,6.243586549999999e-05,0.0,0.0,6.243586549999999e-05,5.9604645e-08,7.23451365e-05,0.000106871128,0.000106871128
1337,2019,8,30,3.54647635e-06,5.453825e-06,0.00232812765,0.0025603175,0.0025603175,1.28149985e-06,9.9241735e-06,1.28149985e-06,5.453825e-06,5.453825e-06,5.453825e-06,5.453825e-06,5.453825e-06,5.453825e-06,1.0430813e-06,1.53779985e-05,3.54647635e-06,1.53779985e-05,3.54647635e-06,1.53779985e-05,1.53779985e-05,1.53779985e-05,1.07586385e-05,1.6808509599999998e-05,1.6808509599999998e-05,0.000956892955,9.9241735e-06,9.9241735e-06,3.54647635e-06,5.364418e-07,1.91032885e-05,3.242492575e-05,3.242492575e-05,3.242492575e-05,0.00113880635,1.91032885e-05,3.874302e-07,3.54647635e-06,3.54647635e-06,3.242492575e-05,2.413988e-06,3.54647635e-06,3.54647635e-06,0.00047785044,1.0281801225e-05,0.00329917675,0.00329917675,5.722046e-06,0.0019954443,3.54647635e-06,6.5565109e-05,1.6808509599999998e-05,0.000956892955,0.000956892955,0.000956892955,0.000956892955,0.00167599323,0.0016633271999999,0.0016633271999999,0.0019954443,0.0016633271999999,0.0016633271999999,0.0016633271999999,0.0016633271999999,1.6808509599999998e-05,0.0016633271999999,0.00134181977,0.00134181977,1.1920929e-07,3.54647635e-06,1.1116266e-05,3.54647635e-06,1.07586385e-05,3.54647635e-06,3.54647635e-06,0.001060217635,3.54647635e-06,2.083182315e-05,2.4944544e-05,0.0037389696,3.54647635e-06,9.9241735e-06,5.364418e-07,2.4944544e-05,2.4944544e-05,6.854534e-07,1.6808509599999998e-05,1.6808509599999998e-05,1.6808509599999998e-05,1.6808509599999998e-05,6.5565109e-05,5.364418e-07,3.54647635e-06,0.000267118215,0.000267118215,5.722046e-06,5.722046e-06,3.27825545e-06,3.27825545e-06,1.40070915e-06,1.40070915e-06,1.40070915e-06,1.91032885e-05,1.0281801225e-05,3.874302e-07,3.27825545e-06,3.27825545e-06,1.91032885e-05,1.0281801225e-05,1.0281801225e-05,1.0281801225e-05,1.0281801225e-05,2.4944544e-05,3.54647635e-06,6.854534e-07,6.5565109e-05,3.874302e-07,5.364418e-07,1.6808509599999998e-05,7.5399875e-06,1.6808509599999998e-05,7.5399875e-06,1.07586385e-05,0.000102877615,0.000102877615,0.000102877615,3.54647635e-06,3.54647635e-06,3.5762787e-07,3.54647635e-06,3.54647635e-06,9.9241735e-06,3.54647635e-06,2.4944544e-05,3.5762787e-07,3.54647635e-06,2.4944544e-05,1.07586385e-05,6.5565109e-05,6.1839818e-05,6.1839818e-05
1338,2019,8,31,5.4836275e-06,0.0001227855694999,0.00080996752,0.00104150175,0.00104150175,0.0002104341981,6.854534e-07,0.0002104341981,0.0001227855694999,0.0001227855694999,0.0001227855694999,0.0001227855694999,0.0001227855694999,0.0001227855694999,1.1652708e-05,0.0004528760899999,5.4836275e-06,0.0004528760899999,5.4836275e-06,0.0004528760899999,0.0004528760899999,0.0004528760899999,3.695488e-06,0.001501947635,0.001501947635,0.000398278225,6.854534e-07,6.854534e-07,5.4836275e-06,1.28149988e-06,2.0861625e-07,0.0006095170852499,0.0006095170852499,0.0006095170852499,0.00166544317,2.0861625e-07,7.5399877e-06,5.4836275e-06,5.4836275e-06,0.0006095170852499,3.9368868e-05,5.4836275e-06,5.4836275e-06,0.0005315244324999,0.0002216696725,0.00133773685,0.00133773685,8.907914e-05,0.0013217628,5.4836275e-06,0.00055322049,0.001501947635,0.000398278225,0.000398278225,0.000398278225,0.000398278225,0.0008460283275,0.000921249375,0.000921249375,0.0013217628,0.000921249375,0.000921249375,0.000921249375,0.000921249375,0.001501947635,0.000921249375,0.000571727735,0.000571727735,1.519918425e-05,5.4836275e-06,0.000117570159,5.4836275e-06,3.695488e-06,5.4836275e-06,5.4836275e-06,0.00491675735,5.4836275e-06,0.000736534575,0.00212314714,0.00086134675,5.4836275e-06,6.854534e-07,6.85453429e-06,0.00212314714,0.00212314714,0.000306487085,0.001501947635,0.001501947635,0.001501947635,0.001501947635,0.00055322049,1.5497207500000002e-05,5.4836275e-06,0.0006376504675,0.0006376504675,8.907914e-05,8.907914e-05,0.0002238452413,0.0002238452413,1.400709135e-05,1.400709135e-05,1.400709135e-05,2.0861625e-07,0.0002216696725,7.5399877e-06,0.0002238452413,0.0002238452413,2.0861625e-07,0.0002216696725,0.0002216696725,0.0002216696725,0.0002216696725,0.00212314714,5.4836275e-06,0.000306487085,0.00055322049,7.5399877e-06,6.85453429e-06,0.001501947635,0.0008885562299999,0.001501947635,0.0008885562299999,3.695488e-06,0.000245720146,0.000245720146,0.000245720146,5.4836275e-06,5.4836275e-06,7.718801259999999e-05,5.4836275e-06,5.4836275e-06,6.854534e-07,5.4836275e-06,0.00212314714,3.03983679e-06,5.4836275e-06,0.00212314714,3.695488e-06,0.00055322049,0.0006094872925,0.0006094872925
